uid,item_ids
1159,374292 4760468 7201054 3525280 8929413 4346630 4245104 8415604 5815869 8484634 4131778 4058426 45831 4832145 6608318 5316652 6118790 3470067 6272096 8833976 8854994 6784515 5208215 2184883 3832740 5387782 1365501 7782129 5713264 3679254 3805145 3400104 6404498 17165 2212596 8073898 6278717 2437314 4595526 1785464 4299383 4538592 6109627 2781004 7078916 3967067 7414735 1113380 4208360 4732646 5309753 6198444 3485214 6720456 2249264 1205169 5234515 8233252 8488704 7046720 2256374 5950394 5563212 8943159 884652 1990225 2381650 6795942 971260 6130373 7129785 3933517 4352264 8723894 2978215 4527900 1284778 1471671 5363072 5832851 5706326 2418074 1078202 2566684 7260345 1650640 5905188 1602338 589819 4157511 5551498 4030038 4101086 3715186 8964802 3223968 1674779 2029532 5043313 4483965
1178,3014301 8706691 5485525 8636884 8042183 5982290 2361648 3543450 430965 2399593 1472832 8899287 7843336 1516056 9182920 6355051 9208930 4949752 7193215 4577679 7052504 6590085 8646695 362103 1513523 6342308 8823198 3701964 2496758 9360152 6013088 2536093 650551 2129445 2455046 3660680 4542919 379617 8736467 5470712 3698214 8036903 6712834 871723 8238616 3156465 9116572 7974150 7235605 1175824 8770241 7648446 4580950 3444763 3073427 2860463 3122478 9300437 6568830 7721032 3237525 8535419 6540198 5080185 4714834 7308006 7350997 9354744 1696226 2360254 1680870 520728 987106 1784587 5951514 484289 7073553 7938713 5258716 2259475 5471690 6804055 7178404 9221143 8500975 1575197 198044 5930516 1368514 1086398 7680797 2020893 4053132 2643258 2795279 7350070 409446 9219066 2423274 2754256
1193,7651827 6506284 7850340 7020158 3938277 4367790 810386 6646592 5600203 5471690 8082738 1144676 2958715 4758257 5698486 8794670 6027078 7379106 3518991 573985 1659620 484970 4311728 1117090 9114548 897451 7917676 4827574 2055208 1930754 9223380 97430 4338229 4512364 1250821 5425190 4485104 338296 3832740 6334354 2574109 2547051 9321384 1549224 8692964 6895482 5121126 7726580 3808465 6716439 6511451 3551842 13568 4112853 7387727 5217595 3176492 4068045 4511989 6855352 6094174 5260575 6787218 6324975 3697648 3842250 4004090 6375783 90314 3655741 349755 803788 2145522 18145 6471404 2266935 359688 1318580 4048374 5879803 4671860 1444834 8988265 2789586 4629525 8128258 6107158 3188349 1814094 9155172 1293351 8051898 1481265 8568166 6856442 531284 4930279 5090532 2185011 8739230
1259,9331213 1715304 4772764 8872908 6901185 4140560 5879972 2955499 973133 5292172 3382022 5582153 627828 6382740 8567008 669009 4803513 7027237 2978272 3940208 8561786 267968 1185531 4827606 919043 2328677 2518215 6242925 2385498 8052194 1252665 916419 6245352 450919 3094541 277119 5234846 690008 367035 1711577 1560616 8549122 8731894 6659326 1814638 5544840 3371808 3585684 1092151 3006153 8442431 4809595 3939577 2554053 9139102 4857850 5351747 8222844 1114714 2556226 4537410 2667102 2396488 2702881 2698436 5500309 3142272 6723813 3616712 8847663 6341589 2022100 7577214 1512133 1393109 654866 4819452 310574 7274919 5009567 3337769 7963941 6619098 9259611 8479609 4876597 2055304 1684138 5069329 4547300 7941070 1922112 3125341 7552573 4020131 7869009 542303 3349196 3971768 7521731
1275,3332752 6165046 1957147 1265065 1742875 3189230 6414977 285509 1556147 369220 8433940 7724480 1143267 2858670 8638751 6665406 7435566 9344903 5848896 3080195 4865 4954383 7559210 1445884 5683973 45272 3197395 3424267 7409120 1202464 763977 7525002 2486086 4135292 787975 1366288 5332304 3688706 6353367 1926413 3540831 4826414 6272973 1077708 6029915 4217428 4965294 3027277 6374435 2267543 6246628 4715115 3546856 1586528 6372921 1449980 4287981 3706784 3095075 3552727 9269796 8133737 7266356 4638405 8884832 1453413 7547235 5765462 2477653 7984350 1625419 7753270 790308 3757062 7397425 4854085 4983864 1408346 6439319 7473212 4355836 6958226 8228179 5974618 4244619 684019 6663507 8165859 5673802 3493654 6875938 4014423 2524305 2771425 8018305 8896938 8562500 345952 3447422 6896250
1362,4861660 806055 6718554 3528323 8614464 9007682 1859112 8416117 1370787 767689 3948292 6914664 4480457 876295 2616863 2004612 3558307 92698 5821844 258881 1534392 7000804 5531868 7133215 8062811 7584804 2888269 243892 9370145 981980 8011782 8787662 8133519 4711056 7325698 5636994 3424899 1268898 4631879 4538602 1386554 705727 5121777 1631199 9272866 2206100 8563313 8173365 5274707 4755247 2458877 3689046 1995133 1172332 5691876 2052309 2717003 5643060 7220930 2965071 4896317 2825958 8252126 2522724 5107375 326307 3446331 7369217 5434962 7535324 5336756 42596 7026706 5999701 2920246 4505948 7768382 7613356 7178563 6263175 3049484 1082453 4577370 8713390 1431565 4784546 5136649 3503653 2895667 3069278 1859059 1543580 6782780 5271555 2355296 5734093 8334590 3250993 5423895 5023448
1371,11592 565051 6505427 2971221 9081736 2997048 4895491 7143296 6939716 8765638 3654360 912775 4475984 2180928 9225850 2146244 4262461 8367549 27560 5557029 5560771 5609313 9125422 185948 4850492 4563948 6358017 7883033 7921158 4945876 7684783 4927036 4546816 7000700 4797491 9372378 492282 5692442 5612862 5370797 1506728 1611910 4108916 5161000 4244511 6898959 7722246 410657 9284719 3308310 2572187 5112366 8962789 5223220 6025364 1296003 6705173 7564954 4199761 5101779 1567690 7352928 1388061 329511 4149642 3967998 802239 1832366 5320434 8072519 197299 6898527 1822651 4222693 1416282 3794959 5551028 985102 9083294 6826508 3300663 4819300 8758519 8809368 5963904 1002255 4250602 3138309 120530 7410858 9363798 6499379 7868838 7352705 676346 8191330 354446 6862149 8417737 7510614
1373,3617554 8237840 5172564 8460371 6222679 9368487 4483170 7142089 3515224 7188829 5953662 97308 4317098 3256365 6911818 6645049 4469354 3273327 4368370 6648505 585507 2081090 7077398 4533126 6504945 6445349 640414 5295841 6903616 5366307 8121978 6160898 6434343 7199699 5096210 5356240 6352276 4850954 8454198 7437699 7091136 7241368 5135314 1035526 1209964 7449279 4166825 9264522 2028592 2338976 3474188 4518804 3727682 655752 4312107 929474 2408309 150875 5866707 567785 3214875 191960 626531 7735112 7021042 2024469 9021831 9237954 2367777 6740855 8807412 8869564 6029183 4853466 6732117 2208659 1728525 5318638 5454468 4867452 6648079 973782 7719276 8931903 7238447 511732 6427146 3815746 5035490 1906462 7887445 4237891 2148701 4783487 4289283 5788741 2769264 722441 4167281 2407529
1400,8432538 8870285 2556866 3929497 8779124 9036634 4759055 1222137 5272376 1169303 4943238 5915526 3551712 4677113 2449290 7546234 6130597 9125169 7382541 6835212 4665658 2710244 6962227 8504628 6167699 1290230 5551362 8964130 2248033 8348236 6465621 9299436 6600879 9295639 4812436 7718416 8021432 6812362 24104 1756099 8324705 6006442 7782571 2369463 775380 503282 5064352 3048873 7309372 5340998 4584272 4441364 8203285 7595410 5405093 1608195 823334 9298718 7933124 6087749 3606641 356945 1249491 6618067 5076045 5708819 6082583 6053367 8724355 139971 2617062 9285114 6226657 4665330 197306 7302375 8146166 1037586 6031043 2517348 6605257 1942037 9071612 1509637 4582453 1399004 7400165 7356234 1322491 3286434 6910733 922898 8801935 4636791 3375404 4563886 4865 7255513 7233765 1983732
1430,6039541 1605193 5678947 7290899 6235390 6521057 4059029 3184669 506142 7638849 6081265 7551869 2475175 7287308 7572699 6386462 1906696 7631687 1392390 4293280 9110388 124951 1147444 3219358 8264568 6661233 9106979 550104 3747303 9060694 8057900 5138925 6326244 7658357 3144191 9198636 780369 1933078 8031678 4204972 8073388 9261803 1700021 3997956 4920605 1996192 5626823 2328496 5123761 517621 1542151 1128900 7329831 6607436 4388841 5584803 1629141 6672213 5387899 7192925 3179346 8265066 2480728 2484708 8133179 632451 6468576 7756745 1012036 6079285 6250134 2600420 3725001 1997969 7329319 5099769 1267060 1766029 5370162 4466078 1177512 4029808 1284490 883245 2031803 4755307 8968514 5363561 1924389 5548526 1996451 8627764 4897505 6487871 849122 3354238 2416019 4506712 5483943 5823721
1479,1757478 940542 4244492 7350997 4335132 6312064 5887215 8210640 7014051 1109088 2317214 4714592 8798258 8472078 2380652 3727682 3393167 5422299 9238275 8052347 6669978 5057082 8177235 8041780 3811587 6039800 8738025 9285277 5341229 1623959 2602117 9258682 7515237 5956616 9160011 8963860 7079333 5442458 3878856 3154864 7509290 4994279 3392704 7685151 5825817 115046 5599751 6309951 6145835 5891656 2657514 9218861 5075630 2649070 8510094 7351476 9042379 2125709 6889751 3192452 1805639 3340839 8447874 5574886 2955317 9089901 5154131 8615066 6249973 1479412 3117162 8887127 3878921 6606835 138379 6598327 6259481 8173490 1772573 3282156 8555704 6932441 7424310 7046461 3102645 6108848 4794260 5149355 5922686 2198499 6094216 5762583 1956934 7477429 7139605 6591250 2974214 8395414 2513063 5383908
1604,8927590 3600253 5062890 3202535 1978998 7178080 2930940 7372092 1527200 4762421 3853033 6996978 5340483 2538447 4368337 6770315 6157340 1609113 5543673 3015435 5707560 2069069 74624 490613 808533 2092017 2319079 2172798 2058711 2121829 4953284 1393912 3011109 2972452 7608272 2008845 87308 7162857 5221621 1365508 336347 7193308 8827212 8176418 4745834 8061113 727637 931055 1960960 4015053 4010669 4499788 8895705 9280630 2351676 810454 5664000 2170016 6631545 5058602 8979865 1336612 2038033 4326446 7928218 2484207 422765 8613205 1003342 5196337 1811933 1655242 3482929 772391 9020508 8133291 5370718 3290793 926781 8112426 6496966 5051764 7737564 4367906 3079366 1625920 3206301 5016492 3353742 5491151 3582401 2745956 9132611 4365358 2859372 2978695 4768184 7828171 4911 1759294
1643,2562487 5498152 3349469 6516010 4001998 2362838 6759073 5849333 5727296 8522749 8698652 8711852 2697713 2208909 1462315 3660285 786777 7580226 4946042 5306412 6490753 1617783 1806754 2002300 4842878 3986760 4137926 7723050 5813928 3737075 3610056 5484768 6796872 813382 3827683 8660969 8685195 3061484 2808922 5895250 5495984 2173426 8379602 7845119 2050553 273813 148410 1260853 9224489 3255958 5275886 7663773 8215981 2175076 8581065 7831216 5790419 5873819 5591057 3661797 240090 3749462 4613971 5854064 7338189 2871836 4969552 3708284 6615127 7940855 4554043 9362155 6719231 6226657 2481969 1299 1940718 7611864 6280157 1580568 7685961 117484 5509367 1783399 2700288 1473882 4481961 6324780 932680 1059140 6064410 2199188 5011565 6926647 6044674 4651301 8420071 9237954 1594297 6514994
1662,8471061 2474707 1951892 1815724 4282052 8884379 5940183 6408583 8028944 7706034 204358 1137186 1379148 8909136 2995727 8274530 7858273 2082130 8921190 7607461 6146528 7497451 5193851 3660341 8371048 3438719 3716699 8221793 1498067 7731032 5564546 6506901 6290053 4070483 7202326 8855307 5639161 5835349 5762053 2278187 6637138 848276 6433542 7940500 7589643 3911290 1897263 8369943 7891795 835356 2119435 2155104 4766487 4938509 720274 3083047 1819344 5578893 5039454 6545602 1153446 8231735 8003431 3097606 572304 6777318 5716594 9040925 8429472 5468823 450555 3838663 4520044 7610897 4995240 5548319 3636265 1420613 9068646 5677137 5183288 2756716 6421103 9329122 5404513 7616242 6367292 2480148 8044445 1473370 7291647 955637 8943518 7055027 6329460 5755009 7930066 4637281 6131831 2310951
1760,4628860 3518956 9378028 4189504 7567314 3568453 531879 5138652 3340570 8761534 1767476 4623105 2867894 7862204 376973 9048875 8322443 1639836 2450689 7235833 5763155 4180615 7612705 1295087 6511569 1862852 8128933 8996550 3464181 7931631 5081071 2077492 4378838 8006979 7300228 3155335 5068976 2625943 1218813 8798425 8004226 5351953 6062557 7015008 3316484 8066202 1461257 2929171 5408542 3881623 7916879 939253 376455 1696649 8787567 306031 8924708 2044673 8393568 551058 9157924 3804336 603128 7086466 8409050 143197 5185527 3117934 8334229 8035618 8888646 8753319 2454135 2465764 6343939 599559 3947315 448590 5117927 6624014 7335292 7195196 786522 4055897 706231 6407509 8730103 6230087 629886 2743451 2924682 405716 5558261 3017251 5163421 6557661 7240200 1754734 7443800 5582619
1784,289376 7680046 8824140 2023575 854095 4462818 8956437 1107261 1360736 1733596 4494776 3710608 5917583 6252356 3444218 4344762 9189709 4115476 2190079 6003231 3634867 6559597 6272843 3014027 6513920 5060083 252261 620338 3776215 7129921 8964487 7764951 6092597 4820656 5155264 4670054 3904647 5057028 4289414 543245 2548016 7819671 6753758 1939593 7779174 7195786 5389842 7457105 7958879 4441560 4873013 5815559 698490 3267843 4599428 2569983 5806175 9388798 6834647 3401156 1872715 9331092 8133702 6256236 2618821 3158692 2217776 7166331 5753284 2436358 442274 4231612 5743723 366809 6942968 3739771 5783796 779855 7484250 9317182 6967403 4225595 6470665 7448334 2074632 9337145 7696295 5648416 4011486 6819672 2814215 5216408 4378646 6084491 8550874 6439213 1082729 2988547 7091725 1586765
1790,4911794 78682 199914 7739508 2335916 9243706 8833426 1414491 3614608 7415736 5316262 971961 8092694 6562992 987036 2354664 6834435 1463598 6170129 7124069 4455122 1478475 4963793 6345920 1963102 2181304 1707155 959482 828112 267012 1294292 1648169 6698156 1839896 142377 8663722 4567639 1990486 6360175 5483943 3132493 1177512 502985 8868993 6081265 2957599 7120692 3376344 1440327 7783038 4472339 5037211 9058924 4185366 8648334 5832714 4318 2035418 357446 1435227 5000851 7744976 5864585 8235524 7179310 2321970 8513156 6151587 2382527 6523299 7393616 6147395 6656580 2521435 3780537 96298 3762928 4812436 1085481 7320033 1428409 5176569 4247109 1022318 5503269 7560183 910630 3358520 2352869 7865275 7690978 6954999 5117085 9106843 3997956 3546718 6541257 1636710 7413796 2121062
1859,8879824 8922963 710917 6873782 2599936 7187758 5885350 8356979 6434102 4400042 5410353 9332644 4742801 2542850 4536515 3404019 1079756 3043272 5192649 7344192 148938 4179574 1808911 8407539 2693361 2297671 3903500 7132726 4361570 5064247 5446438 5140344 2257862 6827538 2813777 2133346 5619031 4552508 1137379 4729282 5296003 3834128 2665376 1438625 5694911 5627410 1387736 4527798 1844938 9293046 6437294 4188237 7312147 7600903 5499353 1188121 8573235 5172092 196622 4924378 5108741 5792326 5560444 3085011 5036069 2315750 5237055 1689573 1092977 3735213 8617269 288111 6275857 2353243 4400213 5121586 3092201 9318138 3899367 3625058 5651856 505687 3629729 2803675 1261438 8312222 1043619 232400 5140492 2429356 7822203 3668435 4377871 5647331 7146000 2538034 8074019 7900874 8880956 6507522
1870,4106538 7887541 5441492 6092925 5920674 7820739 8582858 4273972 995322 5853411 4244168 4334332 5529885 7463884 847101 8807342 1286559 5900252 1445579 7529695 1359862 5488685 3351372 1709121 2238602 1323812 4510309 691623 6205208 5001854 9012331 8235862 8433644 8629807 2958347 3662069 5788375 7161456 9082589 8151307 5319669 5857831 3147445 689736 4529046 4308739 2212242 8217033 2040003 2608614 5413851 2234847 3694758 4523148 5355279 4826047 6521857 8496238 6073157 2980365 7023059 7271838 8168269 1194348 6569762 6898184 21703 949024 5135598 4004395 3491621 1299247 1509095 7960703 4919671 7856429 5304477 7303574 887613 5646086 5130111 6445314 7412264 7828592 5570018 7065028 4736967 9302606 2430143 359539 8374069 1960245 2694804 1437157 8062083 911493 1785538 2846949 3524477 3975519
1930,7100783 3364747 3330021 2774365 3332752 4730701 1261812 5968127 2497184 9342151 1366288 6180352 6544389 7201236 4912445 7965912 2157861 1090922 4112873 6081197 6824364 5932314 1622902 1100124 2933553 7890650 927900 665078 6206469 1060578 1695196 9180276 1371471 1385904 6922471 1697373 7659574 552527 7266356 6202417 8244783 3974619 2760686 7201051 3343893 4554469 1801380 6267734 2667123 1265065 1815414 8433940 8953258 5316836 8779348 3465399 3067723 4675393 9192866 4162458 752458 8715504 4073950 6094128 5310669 7972559 3868343 2163428 4134399 1586054 2625536 3002533 2554883 1460699 5853560 341845 8900581 9283003 6413296 5093189 8968261 340617 8441019 9344903 1540204 6174728 938190 8712144 138830 1831662 8896938 1640969 7602660 6509973 2479285 9260825 7724480 8725856 9255656 6472945
1932,264304 2168697 1474449 1790606 7170051 5046973 1280940 977288 8936613 5513872 5839172 7999122 7884489 389516 5203249 1114279 7465489 8579410 7916482 434996 2707732 991150 3030567 115611 7596261 3949164 6846560 5639807 912912 7581709 1246391 9061291 3649757 895733 2837718 187402 1624420 3217592 3554540 860165 1902674 1840602 4620807 1324299 7090213 5292214 3435489 7345 8312684 9088287 4982211 7853070 549294 5735940 7280631 6203789 77675 6910484 2432817 262244 6246839 9150407 343139 6941231 5001637 6770758 7156180 8215634 3427630 3938482 9238453 5581543 9134811 1006514 501865 8285046 5509031 2128887 2302122 2035043 3273437 8730101 1769920 1500600 6170442 5634850 4177506 2268771 7241104 620292 3580867 7957171 1098175 7658459 5758938 4428767 4625117 3898083 9390112 8431914
1940,3875227 1611902 6095993 1725311 7653781 6156354 8370919 9265103 5893558 2185646 2648515 8520324 7117238 9010116 5451643 6102933 6626238 1603956 2742184 8675500 3543574 2314042 8202795 3697649 6758996 585260 5703047 1197063 7306114 7308156 4944073 1006225 771561 4497818 3897805 1640340 2270858 622813 1768571 5920502 1066387 5396731 5559733 1531976 8803520 2325226 2570074 8053908 6384769 8017228 2372528 7517075 6412585 6794287 2027073 3599851 1583588 4803246 8566100 7447715 9226291 2856190 7539251 9329106 4471692 916214 1453307 9012057 4313547 5609111 1958701 5635247 6087933 2479697 993405 1078568 5691484 1801380 8820396 1812994 7316599 1374956 3625450 6511799 5298242 761949 6709091 5835109 6743121 1439242 2702785 8244013 3469374 3449567 7272229 4390718 6270258 7662638 5797652 8411384
