uid,item_ids
1178,7263527 1513523 2319541 1285818 4453817 5670067 342394 1725842 7968587 5648915 2351103 1999905 8816861 385305 3429104 5591576 8513135 8760775 9321269 7067516 7434489 4648822 7571899 793702 5576623 6247560 3052041 7006303 8943245 3773533 4472984 3030002 1206854 7330424 1502037 3016026 8836021 3845257 2196175 6028715 3702052 3285773 4860518 2117313 3211413 7173793 9180201 6897670 2465397 2826948 4672658 9375055 5800309 8790517 4361273 4211994 7937183 3821085 8871470 1863125 1865888 717853 1094683 2350671 5665882 8440358 1408691 1562307 8043289 3930140 1911812 5602715 9334458 5361027 4246392 4568875 4859530 2383009 8986340 2192979 3585411 6762070 6855603 980958 8663971 811571 5892852 5994572 1084920 7842814 8789369 7146820 982735 1201826 9328422 5746130 5636245 8846106 2368000 4374715
1193,5698486 8823268 7087006 4453817 1281894 8335640 3845257 8200811 9069795 342394 7968587 8866001 2621516 3602510 8301047 1590817 4676025 652582 814326 1712663 7926029 4954011 4262363 7510181 9180201 3225873 4456240 3285773 9100965 1932243 8653090 8675053 7388559 5663986 3633039 4859530 6399259 8390935 6156828 3416893 8125792 2102183 9265842 2683496 8035866 3838691 616419 7237796 1549224 6064816 1214011 2590104 3634414 4240651 5277923 8608798 6080870 7776173 5875230 8854994 7579671 5670067 8883686 1285818 4892926 1638609 8109341 4045238 5000851 4917617 6030436 4092797 9302750 8702406 2267298 8250570 3332127 2710484 4775569 6969783 2474745 8005816 5027327 6840280 8243169 6261583 5252571 1518251 7781205 4743008 2877239 3353974 5720559 8764835 6551500 1558292 321375 2524312 221686 7063039
1259,4873013 8157114 3585699 6156828 7824124 7359020 4453817 1091687 6362583 2505737 5029079 4995083 5717113 6304510 3939346 183615 9218785 7686448 1574028 6778072 598940 4664583 4628952 5020548 4059495 875021 4262363 5310451 7902663 6901185 676096 2881065 6637409 5781013 7579593 2224666 4374542 7547194 4876597 976233 9207643 7102569 7355371 4753070 6758233 3762671 8399594 5975408 7968587 8805953 3806826 8135457 6906835 7058573 6913832 3656263 8408608 8449828 6253704 4291757 5445457 2877239 5800277 7561115 3845757 5512559 4712509 6391421 2590104 542303 2084638 885561 6245050 7902764 8529483 6264351 541501 6939727 631766 3610373 8246196 2116741 4800909 8883686 1560616 2636016 1938156 1821935 7941649 7543349 2559571 3945581 1539213 4670599 4610149 6839171 4955467 3577547 4768156 4584106
1275,342394 4453817 8803116 7419525 6214110 1156274 591079 3727143 176269 4266977 5863924 6305322 374424 8544375 8069573 6986717 6775560 2566199 6708409 5974618 1730169 3540831 2774365 1727621 6399259 982903 4683749 8500479 1932243 3821085 2084638 665078 8250570 6168716 4826414 5668959 1936823 2613209 2180007 8739299 7418135 2568487 7937183 7212670 7126542 1403383 898138 3457132 4233287 7434489 7189179 4031403 4132965 7931842 3133628 182971 1649346 9321269 4843397 9074997 2276112 5284936 80047 1009063 6478799 549737 9184104 8748529 532686 2361561 5479325 2444607 8065830 9192866 3979788 7778194 7968587 5028832 2364262 8689278 6472787 4262334 132318 3008338 7922097 81730 8202269 5975786 652582 8126871 4109875 3609753 8059254 2584051 9092527 7666359 3972057 6375582 5006140 466415
1362,2825958 1487028 7133215 4805844 243892 2469359 4752467 3424899 2084638 3558307 3369135 5622035 9223275 1156317 8487493 4453817 6414669 7737358 258881 7937183 5648915 652582 7878302 8713390 7893634 8296968 4909001 8109341 4853592 1915294 7437795 8366982 6712860 8062811 8548756 4505550 6761374 6375689 2910739 7065961 5107375 4213823 8916843 7135053 7605433 3047528 2616863 7968587 173751 2456929 2303259 3964209 5826667 5255304 9180201 1955294 5596350 3033050 7584804 7317416 696564 780306 8439082 4222745 5978499 1750858 5121777 4589848 4861660 3463901 3337357 462565 3772508 1456109 619038 1984175 3250993 252769 3463367 7311890 1562027 1867381 845125 3110976 1614639 6098505 3030002 7862208 7000804 8722394 5812531 2377346 5423895 9074997 6508406 3821085 2911495 1140181 5701346 5917426
1371,1818810 4546816 1033668 1511538 4757291 197299 4708179 5645085 7868838 7388559 1889555 7419525 3992646 4771554 2900572 728470 6601876 6489256 8500479 2291110 6364660 7256573 6330118 3542184 3818528 1164357 1586569 9355355 1792458 5723263 7037582 7811121 259420 6527049 654109 3274476 5320358 28682 7722246 1551919 4262334 9274528 1307922 6898527 8866001 6901374 552527 3004976 3458693 5269298 2140078 718644 2372286 802239 9385628 2384234 9338506 3767577 6941064 5056470 2756294 5352178 2960877 3794959 1354347 940841 5240923 2057286 7159604 347128 2230671 8085577 882485 5971875 593092 6576942 9089852 5472308 4526734 7330485 2635696 717121 3809948 8039774 1099935 2133904 2283414 7009534 875021 3734711 5734415 4622959 1158902 4199299 3486780 526745 6076808 7292226 6625048 5963904
1373,2338976 6841746 8192914 5488614 5006135 821088 342394 799293 8736832 5978499 1752826 9356861 2835968 6648079 35662 4980441 2705460 6757850 2071579 5763536 5330838 7784820 2313698 7873995 2350671 713254 7035558 3857105 4257715 2368877 398423 9216075 3144729 436250 2133904 3053761 7070459 4892095 1865888 3683081 8335640 5347962 4858167 6497959 7764413 5863714 3453468 6487455 4718483 640414 8799764 1867558 5544661 1579425 1408691 6357317 3254937 2055777 5035490 4192658 4312107 100649 2521879 9228984 3479250 9158219 3075093 6385285 4364312 6462457 481489 153201 1357539 3368445 3188722 4309646 8739471 1282374 2235099 519317 3474188 5433005 4908683 5705490 7968587 3065377 8355072 5213698 5471497 4927721 3858893 5885447 2008189 4448920 5993166 4093323 4166825 341233 7888533 9262222
1400,8146166 1155566 6305322 7447029 8109341 3548691 1487028 1009063 7050562 9321269 506238 3690287 6214110 8592315 2584051 2846168 6031043 342394 3844613 1799137 3875988 1341189 8200811 3144397 9069511 4031403 4914989 2703733 3803172 81730 2986107 831585 2456929 9162175 2375890 9153660 4745967 3330338 3327748 8335640 701733 7401248 6438621 7125415 2635909 6678510 6942873 835651 1143607 7664577 120726 8361271 3694913 7060298 1867381 5232283 8154453 720997 1542616 5730096 1657570 8528451 7510181 8019411 7095407 6927465 2699385 1774284 2302803 6218560 6391933 7213926 4453817 942396 1196141 8766708 7189179 8635874 1801931 3355691 193614 956318 1213013 2143288 4837536 5421730 7461802 4456240 7063039 7778194 2317217 2268246 7703591 7549915 3931374 652582 838166 4850471 3486780 3962944
1430,5946851 6442029 5726161 550104 8443014 8553997 7035558 3851658 2728110 6928705 7725702 8192914 4957016 7968587 797644 3285773 3092632 1626934 9279356 3655661 8328067 5322131 7192925 1316829 4415607 1472772 434275 1179400 4262169 7492545 2585669 8710289 5026079 2418844 3853530 9118228 6418673 391329 8965089 5759587 4026463 2355843 1880759 4770205 8133515 4769483 6019227 4059029 1243615 7653187 5471378 541290 8290949 7361822 5718961 3033233 1310572 7294997 6585901 7534306 4280881 2049068 5535133 100397 2960877 8106536 1244617 4020914 8484702 153201 1160424 3079311 9321269 5317620 5538434 8250570 1274253 6098184 528709 7192168 266670 3383415 5355213 505988 7294942 9288431 3928571 4616837 5196052 2835968 3199034 4768936 6530347 4009626 3969005 6271272 2444441 6921157 7287308 4453817
1479,7419525 9074997 5887215 9285277 9223275 3920064 342394 4887773 6261179 5891656 1818885 6814733 6641631 1543873 2129965 6706866 8335640 4680192 4783507 5956616 3144397 8603451 3163701 4994279 1001412 6439388 9207643 2635696 1235414 2825958 4516655 7400573 2444607 942396 3086051 4087103 1845491 8992828 7876386 7968587 3392704 3155430 4714592 5320358 5245042 9321269 4034777 4860518 1785464 1912319 988299 173296 2857358 3368091 1013720 7487701 5149355 7537780 6098992 6867566 6453717 8108922 7565403 1332732 1564196 3714359 8182847 1183506 2103350 8192914 7800492 269229 6259481 5466788 4953465 3821085 5721622 6120411 8195149 5336756 8136871 8486866 206684 9148526 4453496 1867381 640973 1213749 322753 1845921 8544375 7509290 1782134 8640860 1311110 9262222 7029846 4959582 2684812 8584874
1604,3600253 2430153 342394 1562027 7813830 9183844 1031597 4466395 4371596 2473781 6915884 7647692 3444763 7492577 1481201 7777468 6445217 3722650 6996978 2609152 1563689 1201826 7496280 4837322 8092804 3091482 3231244 2350599 1502037 7006303 5978499 3332674 1714942 3577601 5051764 2538447 6157340 8701839 8213942 7648884 716361 5220091 5740201 3962368 5390866 7267476 9328422 2196175 7178080 4499788 8731547 4017725 7608272 7629073 1922652 1999905 884744 8684985 6078262 1476888 2661444 5670067 1492633 7280750 5640328 6196304 122945 2978695 7781205 1297781 6496966 8836021 4194119 7060298 5361027 287763 5648915 5613025 2449136 8672429 1087376 6321465 2192979 616208 1513523 870433 3677910 8982708 5062890 7842814 9061231 6305322 7391854 2156811 7164256 2588307 7968587 9331737 2601957 4001200
1643,6214110 4453817 342394 6399259 7968587 8192914 3821085 4437352 3285773 4554043 9321740 5452713 8250570 8854994 8661238 9321269 156885 7434489 6246145 5427746 8200811 5013508 3972057 4889478 3368091 7963308 982903 9262222 2370970 8992828 651341 3792777 8685195 5471497 1244449 6921376 8752713 4392474 3857105 2960877 4407618 8267599 1299533 6129477 878958 5978499 2795588 8976455 9192866 4948220 4034777 8632822 5763973 7571899 826767 6396710 8307670 7357248 9296357 3850532 8853148 919047 5488609 7416528 1383991 7313713 6030436 5963904 7849270 4813768 6775560 5083803 3648060 8500479 5854064 9249862 6826570 8022013 3050154 6252104 2655409 5637847 8705925 1172812 3465960 6478799 8390935 5204435 7295259 1579425 7108480 549231 9302750 4035394 4314244 8761158 6438621 8761066 4084256 652582
1662,2834803 1819344 8274530 3797590 7731032 6777318 4520044 6487455 3413814 5255304 6329460 9389687 3083047 6637138 1789006 2757966 3381244 8103766 2910739 845125 5885486 7333920 6367292 4465457 1438899 1338439 8131130 7928634 5193851 9243360 1951892 8080768 8803092 5468823 6497959 5814787 185720 7677872 2885378 1913505 337253 2595786 3691292 9012856 2949626 3100003 7589643 2495752 1114304 6198770 781438 5705490 6332483 2082130 6235473 751926 4070398 988299 4779028 2937750 5211106 3602942 101810 2075819 6131831 2853533 4537232 368089 252769 1289889 7650987 7900858 2366293 6612420 1579425 356447 1153446 212456 4925806 1944439 4312107 2977869 5707299 4133816 2732755 5639161 8296968 739651 1664758 7392017 6656510 8454839 1750720 1957046 1221152 1094015 2729584 2100094 1962463 8802812
1760,7922097 5978499 5185527 7066877 898138 9331094 845125 9074997 1196141 824862 8987845 8793707 2087470 7465014 6026808 3144397 4872641 9268726 9032518 8157114 8296968 1328367 8641563 6706866 1878538 3548691 4941041 9223275 5191637 4252804 271861 8722394 8739299 1205727 6953176 3795884 2833557 8698624 3846375 6099000 3386753 7557520 1932243 2276112 8429007 6228465 1156274 5208144 9285277 1483000 5793718 5810331 5466788 8335640 3245221 6434071 4034777 792963 9207643 7085242 7479431 8171673 51737 4002539 374424 7885361 773698 1292075 3843695 5211106 4853592 2201540 8644109 7722025 1424027 1438899 7749818 2613682 2082801 7772879 4980625 5937474 716579 5101324 2766867 3066166 269229 4783507 8684310 7030002 3763080 2423076 1657570 9227381 7561709 2584051 1955069 6723251 2075421 5916847
1784,4822118 2178827 2759530 252261 3444218 5806175 7873233 7262992 3603055 8550295 4397573 2217776 7989517 7118674 776342 1312762 7169143 5917583 7484250 6820833 5734820 539771 7479298 5167477 7579671 6399259 5237042 4873013 451866 7771979 5026711 442274 2736245 4436640 700438 8006538 7009534 8468771 5317620 8200811 3366065 2961659 3785155 2651314 1065334 4277596 5322131 3668202 363242 2192990 2960877 5726161 7222595 4378646 1265696 7461243 906358 4769483 2980188 8931131 6328174 657831 2054775 5656134 8191976 4582156 7013020 8089863 2823378 1626934 8067857 7698832 9008240 7058102 6696281 8300249 1932021 7129921 2244162 6062663 4415607 7996343 4828014 4708179 2049068 7044603 1872715 8266851 946429 3542184 7388559 7211934 7657741 1347191 2084638 4363390 4324669 4119280 7105122 4992328
1790,3155430 6135250 2960877 6912676 1071491 9356548 9321269 4009626 6108703 7579671 7388559 5000851 5304745 2217776 8037421 1265696 5355213 5322131 6418673 3362119 6965184 7968587 1626934 6399259 199914 8200811 3756387 6214110 6019227 2096035 6762774 9106843 3444218 2244322 6820833 1312762 7035558 3032054 4957016 2818180 7989517 2114618 1447879 7272755 8133515 5726161 8958234 2137173 6252104 5317620 7497084 9118228 2621516 4494623 4687710 3821085 211537 4150219 6539788 2084638 4378646 381521 7344616 7338725 4079893 7307099 9213781 8215125 3088475 2733997 7949170 4687968 9063539 7179310 5383311 369311 5240915 3614608 3958261 7576594 8017613 1839896 3526521 9039786 3285773 6168716 4232391 7192925 5581985 1357868 3092632 7124069 8266885 651341 8192914 3133628 4652348 4083854 8538001 8250570
1859,5759375 9036859 7859690 4848005 4848997 2315750 5489338 3710074 8952597 137152 325836 7706532 3625362 4748173 1967317 100397 7964085 6743589 4077632 7777842 1770377 7497084 1672549 7546964 8751896 4941638 2055589 1582110 8101812 544958 679069 4696594 8110134 6337011 7569126 6801960 4469898 4915552 2719257 5584222 4219048 498652 9378160 3004460 8931836 4736996 7198285 2257799 182143 5838524 6794878 906358 9302750 6451385 7880847 600538 4027426 8069135 8639692 7784916 8575140 8610413 858315 5684104 8174619 778352 2878233 3633039 7388559 1281894 501917 4564073 4967330 3564468 5144102 3158900 4411823 3342040 6891716 6436572 4537094 6827538 8570620 3483618 2137115 2072958 969890 6454065 9039588 2588445 3923682 7234563 6102039 3234692 8899790 6286210 96928 6987401 4062710 5933921
1870,5900252 3407914 5441492 389256 949983 8043289 3920064 2081872 155912 2444607 6814733 1666938 1847994 208675 3337173 9120025 1325057 3294924 5925708 3826207 5548877 7888239 6939727 2430143 1056353 1445579 1286192 887613 7819251 3151039 5721622 7824024 6632342 8608798 7029846 954947 8090521 342394 3697861 5456555 6470491 6385285 616208 2126673 5319669 6010317 9103570 5711551 677277 1757081 8696404 2267298 8335640 7830440 5887215 9321269 519317 3023648 9108343 3545448 193528 3521677 2530690 301579 6873701 8816861 4361273 7292026 314744 6775560 4134329 8009075 7509786 9172397 8667642 3217879 1785464 5258914 5310451 1758776 4959582 3144397 4941657 2040003 5817479 1001412 8663971 2314767 4602761 7876386 7181598 1196141 2355573 8120372 6566723 2904495 2537447 619494 8783481 175605
1930,2261748 552527 1487028 2084638 2774365 4658111 2613209 6135676 7707160 652582 148947 7419525 6762323 694726 4148064 4453817 5768980 374424 7434489 5006140 9302750 1649346 8109341 310731 7707460 2610218 665078 5452349 763864 1281894 3160438 5070457 6422296 532686 6129477 8157114 4485002 4213823 2742880 644080 1923978 3507099 428144 180730 748407 985671 5486688 3727143 1932243 8011944 2364262 1932757 47250 1018784 4546816 773698 9321269 6157354 5963904 438640 6696249 7968587 2825958 5207993 8948693 1499168 6202417 613158 4093323 8351681 1965931 3188982 6707028 20939 8823268 7401248 4892988 4026519 5973389 3740445 7921511 6305322 2634358 8639692 6445785 2089984 4011063 8039774 6327868 3133628 6077194 7931842 1771035 6891774 6438621 3452626 4490308 4456240 4446339 9145830
1940,4936095 6898527 5131644 6640004 8823267 2300709 3794959 1819785 7000787 3144397 9285277 580950 7722246 4352934 7069777 5152897 6253079 9339672 8874988 2354679 6184341 8451124 7850863 1993432 7442898 2170874 5696602 3286752 603383 3942594 6026808 3052837 7086878 8335640 3683081 3226452 1311774 2846168 639801 5956616 87586 624470 6791092 2128474 1958145 5657990 2205342 4082032 3986833 4096676 7197382 1951070 7596650 4535796 7045037 3680648 3794683 4116047 2307221 202683 4909821 614913 7521579 64447 4715228 100649 502312 8375860 8223442 20939 8123502 310731 3892218 7849226 6940870 6706866 8823268 6939735 1191525 811571 3878856 6879394 8530592 2911495 8209118 266943 380791 540825 2774365 3897766 5310451 7383514 2795854 8038108 6394635 1073159 3975052 4657651 4282292 7859944
1959,7210545 408463 818213 7031129 386206 7666359 9284210 8466064 7641979 4480508 6971448 5665734 6039077 7123648 4133790 2471721 2938226 4700149 5167969 5886188 9164132 7863583 4273495 3346627 3156211 8501488 7951576 4853592 2145149 6168716 2697243 1087293 1333045 3530538 7405545 8698624 3821085 7861137 8569128 5650582 4860518 3423600 3263969 27377 5526864 568590 2130841 6375689 9356378 7997291 7807056 4105193 6252354 8728709 9384145 8551835 7459841 611450 1832114 8190403 3609372 7563181 3765306 2341550 3912671 2645338 4873356 3047528 6657689 4215910 240258 5211578 8747851 6003938 1174715 5336756 7849561 8637308 3347557 7666088 4617929 2609545 1446340 7591282 2627563 4643838 3931272 950436 9291372 5948244 4204528 7565403 4252548 3429104 9132274 1197317 6753598 7110937 7946206 7937183
1963,3542184 552527 80309 9124040 2774365 4332218 1511538 4157252 2804055 6307161 4205348 3643910 3130531 7670613 4356776 1403623 1337242 9277709 6725805 6615285 2646090 8743390 1902259 2779755 2937323 3421980 7866295 2271528 6749002 3822988 573024 7121038 4892988 2745486 7195770 8603008 5991650 3194116 9098537 6544733 6296932 8581251 4180769 2524312 140588 2819742 2313404 8788251 940841 6196304 8559048 8273146 1740649 7311257 47250 507106 7707160 1849728 816782 7988698 7960157 936223 80047 6687396 8332575 6847854 3191822 5965399 6540240 368089 4319747 4445135 3156214 3188982 9097837 6077194 7931842 5130816 2492625 2657282 6815397 8808586 4026519 5028592 7434489 8639654 532686 7388559 748407 5862961 1230892 872911 8928684 180730 8717546 9370874 4200371 4446339 5859421 2434839
