uid,item_ids
1178,1513523 3444763 5014000 2487849 5051764 9300437 6590085 1725842 8252125 92526 8871470 3702052 7968587 2795279 6255789 4714834 4787785 2071579 7887641 4303493 1419295 7615614 5670067 3606756 6915884 1368514 4545499 465511 469162 9089476 1516056 4472984 4577679 4374715 8324051 2496758 7006303 8663971 3046277 2410013 4580950 422765 7787794 8895705 5846293 4371596 301579 793702 1844247 3703892 3986786 9173155 4453817 6787288 1583748 2630219 2278156 8837684 739651 7330424 931055 7267892 1524280 8684985 1714942 2801583 6446184 1084920 2491971 8095267 7371442 3567431 7193215 5825817 7278267 1152199 3382923 3602275 7825432 2164900 3232573 1401663 8112426 6673391 9183844 7418135 2243437 6055280 5983379 2399593 2444607 8411961 7219639 2296756 7988525 3429104 9292267 1362517 120399 1785538
1193,342394 5670067 7968587 4453817 5285034 8823268 4374542 5698486 4628952 5291906 3706360 2102183 2084638 8125792 8005816 8675053 8546219 4211994 4859530 9207415 875021 4187634 910646 9332894 6107633 9073558 5569601 1285818 8764835 8732545 552527 1161112 1572149 8373797 6940114 660331 511245 7926029 1549224 7388559 1712663 3074616 9031656 6855352 124208 652582 2839423 6895482 3041126 1487028 410963 8608798 1518251 6362583 5974516 3585699 782971 3131193 2605934 1214011 7157092 4534902 7087006 6939727 2481807 2995931 2619438 873014 5757005 3515499 3492944 3101466 3845257 2111354 2622290 6107158 1521466 1171982 8473103 7493156 8854994 5969465 7895958 2590104 5618493 151254 8874842 8883686 3732104 6241157 4353975 3908253 6890693 397114 3332127 6266062 6784948 7534103 2474745 3697717
1259,7824124 5781013 919043 6901185 6892875 7027237 916419 5500309 3585699 7543349 6220342 1715304 5841046 4987856 3939346 3091357 598940 973133 4876597 267968 6883858 5957137 7107319 6449117 3940208 450919 5372334 4843397 4835565 3585684 8916075 1091687 3469107 7488456 3464615 825474 4664583 3939577 6704506 1785646 5717113 1571630 4873013 4374542 6990438 676096 3163596 2559571 2506058 3948632 3616712 4883982 3337769 5905855 8301600 7350819 8549122 3945581 6518024 2505737 9331213 3473083 8237994 4767544 6853406 6658190 4628952 4792133 6348988 1574028 183615 697859 5722905 277119 5902441 4447820 1698062 1692 3371808 7359020 4857850 6304510 307097 5465774 734597 3207699 6327836 2013006 5394720 7785660 8042306 1145832 2919026 2807615 8222844 542303 4584106 1901504 506141 6839632
1275,591079 3540831 9064261 8803116 6165046 6979283 342394 4826414 6636599 7378141 5959390 5028832 8953258 2610218 1440336 4620393 4958453 8393425 665078 3138044 4915256 374424 6986717 6671417 9074566 763977 532686 5567484 6802476 2113852 2467572 8423299 7574969 160663 6342981 8567326 3770410 8059254 832921 7418135 6109142 8919435 4730701 5373308 1143607 1018784 5975786 6305322 6438621 101512 15149 8739299 4389213 1818885 3705063 6762454 1937582 1914910 1726544 4932467 7827953 4453817 5827480 6224436 4141378 3197099 8069573 3351650 2171967 2043248 7525002 7419525 8740310 2345826 5527688 4041304 9184104 1566390 1727621 7401248 4251507 8451865 7779310 2776047 1900691 8626563 8335640 4715242 3821085 1473857 3368091 6867566 1084329 8682589 4148064 1515539 8108171 2774365 4843397 652582
1362,8011782 9223275 3130130 3558307 7133215 3098040 8073426 7437795 1985575 2732755 252769 3772508 8062811 3066166 5887714 3898004 8552585 5689945 258881 9370145 3538168 4791987 4861660 8051556 944117 2888269 1268284 8133519 3250993 7318089 2071579 4619019 2063428 6728102 2680245 1370787 3610583 1487028 6742115 7451770 1286172 9180201 2296756 2910739 6260797 6140832 3528323 7494137 2263315 7748371 8880893 2209763 5121777 3689046 6098505 2469359 6083100 6121917 243892 1532220 3575218 6615931 6706866 806055 3002235 7317416 147496 8641425 1698327 6564897 5310264 9292267 8445065 5211106 4219742 5425278 2775872 3145633 2227557 4029946 2075421 3666250 5654030 465511 8443742 2949531 129741 2824619 622508 2303259 2911495 4483111 243966 2125907 2097148 6641631 7939371 8334590 5826667 8713390
1371,7005861 4865177 9355355 4757291 2180928 1449764 4895491 3818528 5754646 645513 6705173 7997357 718644 7868838 8408598 9081736 6500195 3847198 969034 7084199 4546816 732876 5971875 2532253 197299 1551919 6364660 6527049 9335100 3218876 4860902 1818810 6831675 5724221 1567173 1611910 647031 1033668 3542184 3939346 6139677 1099982 1792458 5963904 9166297 2698506 6489256 2958195 6076808 4771554 7399480 802239 8500479 1594615 5888745 4408039 4135582 4467360 505538 336289 2118573 1889555 6505838 1330789 6142350 5740368 1007316 208200 1150013 1511538 8579797 6601876 4783669 6912602 1624692 5238277 6898527 6777974 6901374 3274476 2514645 9249782 3767577 3734711 8421604 1164357 5145636 2902301 2317217 959790 3800338 3415913 4518122 3342647 3369992 8528451 2900572 28682 7230746 3854154
1373,115530 3199609 1641220 1513546 3269484 4361656 1752826 2075819 3846375 8411961 5704178 4515 1142303 1435631 2338976 2829376 7717834 3095398 8799764 2202072 2652941 4872641 1357539 811571 3198421 114789 398579 8134434 1210361 2092523 1865888 8192914 9285277 2062818 9262222 7910568 9143870 8651300 320604 1565261 2893525 3474188 7335915 3567444 3911755 4970537 5336756 5631200 5480942 585507 1564580 4358813 3411794 1579425 134044 5035490 1922873 3144729 7988487 4893921 8242822 1035526 427773 8546219 2071579 4022012 4545641 6055280 4453817 3919467 713254 4929144 7644850 5900332 7157138 892061 2257217 5925716 4102830 8215981 2584051 9036260 1928202 6257172 4405839 2302554 3079224 8047195 3075093 5292610 2235099 7167542 4819141 8553498 2082130 6008056 1190690 4220189 5662086 3021282
1400,2846168 3939346 8072961 5987822 4453817 1657570 7260473 4584272 7968587 8888638 1053639 6898527 2172638 6979283 7401248 3048873 5227138 8157114 8550905 3330338 3025785 5336756 4994279 3424899 2087678 1821427 8012582 7390709 7388559 9145754 1228797 8320198 8874988 4601131 4563886 8752286 5716996 1472854 6603057 6226657 2649549 6643861 3745049 7494137 6305322 8860806 5730096 7487701 9168392 7125415 6031043 81730 3846375 5186383 8708688 3403607 9388420 7876386 9372246 7998918 8737195 4873356 3355691 3274476 8911323 342394 8398622 439611 7735310 9210821 1114478 8906666 425077 3375404 8744358 8146166 9314078 5887714 433059 3311647 8043998 8115113 3834554 552527 1305770 8223442 6879741 6730675 193528 2505737 3231244 8417158 5949912 1009063 8126871 7601208 6465890 6446472 8574246 2617955
1430,3023467 9047151 6039541 7192168 7725702 5781013 2363377 1605193 3215134 2599608 8328067 3614278 470919 8748679 4059029 8119440 3033233 1185540 844460 7192925 5123761 6487871 2409855 1469731 3853530 3994203 3085951 2613854 8757637 7078551 4453817 7756745 7968587 8192914 4026463 8057900 1300482 434275 1316829 3642729 1342257 3928571 2899537 9118228 3951941 2224666 5921551 1700021 2311520 6555944 7294997 9288431 4167179 5271644 1528148 8944127 1488598 5626823 671848 9169034 4310738 7035558 7287308 5627458 4307161 2822447 6418673 7237206 2217351 8484702 3745700 2242350 3184669 8293067 5395680 5370162 2457834 1997969 8916124 7588723 5910128 4829970 3054061 6281690 6366115 6337325 7187800 6852106 5531180 3477455 6473884 8133515 2546609 951268 8091444 3230255 4466078 804804 4891523 1109394
1479,5887215 4714592 1757478 5956616 9285277 1543873 6641631 3774222 4346471 253381 2131308 6814733 3727682 940542 2399886 6363599 2071579 2825958 2797362 4883330 9074997 4994279 7509290 4771129 7471456 2357629 1266980 3163701 4930483 3008928 7419525 7424310 6691755 7065015 9192577 9258682 8612376 9121581 5164878 3811587 4328443 5806420 7876386 4043789 758422 8856393 4090440 138379 5891656 5978499 1985761 8806728 4453817 8324142 1235414 456120 4432658 1677342 881715 699991 4244492 269229 4680192 4373965 1001412 6690798 8178781 8339223 4495360 5580753 3260459 9145164 4676025 1727263 5762583 8548756 8296968 3392704 7881545 2721810 4855497 8887127 6259481 3263515 7703392 342394 8891863 8603451 4801506 7067751 1369475 6624273 3930522 1417236 5341229 2028134 6425984 9223275 1195210 9321269
1604,3600253 400258 3218113 4762421 6631545 2491971 4156795 1565154 7631106 422765 3853033 3678621 1821672 1373454 2995292 3877155 7280750 75730 5054926 6817229 7858723 3063862 7200478 424755 2458994 2822576 8420176 5707560 2484207 8252125 8895705 7578566 7647692 9254767 8497676 2430153 4107434 5340483 931055 5373400 2085224 5613025 4001200 1616090 8482046 6445217 5670067 346670 2609152 7448932 6593151 5124005 6024700 264260 6133663 2930940 2428478 3226733 3492617 8241257 5051764 3567431 2038033 4655730 3677910 3986786 1978998 5425058 2487849 7777468 2538447 7270237 9181586 342394 9328422 95969 8478022 6402534 5591600 1557937 449725 1811933 2920462 2473781 7036476 4053066 907262 7263330 3083398 5062890 5597547 5640328 4768184 4767076 9339846 8095267 2254323 9330430 7930685 6922491
1643,6226657 3821085 3479250 5509367 4554043 7601208 4994279 9192866 7968587 342394 379388 7434489 4453817 1329897 673712 7388559 3008472 3703189 1940718 7776173 5212553 5274945 3039874 150381 9321269 7116580 86612 573911 7611864 2413614 2621516 2158432 4540405 7065015 244544 2661037 7416528 8826801 8192914 928535 8823268 7073473 9296357 4166825 2173610 7415847 7312377 7366383 1580889 5013508 1692114 1437712 2217245 9302750 3045074 7849270 4640585 1194638 5883453 6938217 5204435 4889759 4272521 6999506 3285773 1357249 4407618 4779203 6087804 7859035 9262222 216572 8976455 7295259 7788275 6615127 7704236 2018997 6214110 2481969 658767 6252104 2826948 7470962 5898129 8370890 2857358 412247 8334966 5527368 2096035 8200811 3681298 5336756 6399259 7209692 2584051 5753251 8266940 9175838
1662,6367292 5564546 4520044 2629087 6777318 185720 6408583 1957046 3797590 6916183 1677948 7291647 2595786 4779028 1819344 8192914 6146528 2191292 2119435 6433542 8274530 6487455 5468823 6131831 7944360 7855815 755370 3348270 4353965 3438719 1951892 5193851 9389687 5639161 9012856 3083047 4746521 5762053 3413814 5835349 7732329 9121174 1114304 7497451 1434361 4766487 7111151 3660341 4647441 8429472 5183288 1382455 6712860 1215681 4778256 1748548 3730540 337253 8571796 7333920 3596806 2995727 5905232 1323810 6529005 6430334 9068646 597937 913746 1628635 8886148 6329460 1447197 5273116 8296968 2278187 5785452 5752055 774470 7396797 4028622 845125 8025056 4324709 1221152 6098505 7701567 2508649 2152469 90534 4070398 8103766 5707299 3527891 7589643 441790 8722394 1094015 7093933 933497
1760,1564783 8116462 7576236 7978237 740505 5189839 1323857 7054481 110009 598769 485008 5230965 2077492 898138 5529240 7335292 8641563 622508 3118688 2028134 2781647 9160932 7029846 7066877 4242570 968945 5206775 2983759 1461257 800668 7195196 2682024 8393597 7863904 8018133 5185527 4258540 7922097 5978499 7133710 6194630 4628081 7199924 5974618 3482646 4853592 393241 6993173 4429298 7678493 5675720 8370890 4821787 9129360 3862897 1774284 1882316 7284830 2018997 8793707 4025394 1642358 8264081 4941041 6917646 2437105 269229 8296968 2305160 2650720 4593711 2454135 6872347 7240200 5422847 1076744 4422393 8722394 8862745 1205727 848552 9264958 8235728 1196141 2507517 4783669 3817723 7992416 7452610 4456930 5050015 9378028 4812742 2743451 231011 7493266 175065 1541354 411628 4086766
1784,2960877 236955 7013020 2217776 3444218 1265696 4873013 6928441 419358 5060083 1136088 6004264 252261 7388559 1872715 7579671 2980188 5903704 6477685 5240915 6762774 7484250 1312762 2798793 1907796 2311620 5010442 7479298 6696281 4009626 7873233 1164357 6256236 8192914 7118674 4769483 2084638 8213481 4225595 2074632 3274476 517621 8169805 3131193 4634128 2651314 721494 2834219 4670054 6513920 5967275 2224666 885561 3542184 6971731 4828014 4378646 4822118 2487716 5648416 2355538 3785155 906358 7192925 4277596 451866 414967 5613914 8191976 8089863 4650593 4216386 8569172 8065830 2682821 1182980 6430669 2096035 3171220 1587895 2446125 5970123 434275 7009534 1707435 442274 7272755 5917583 9318815 2635294 8647463 267012 5322131 7129921 6555944 5746938 2635442 9075887 7461243 3488775
1790,8698118 267012 6912676 6577037 2137173 1177512 7783038 3362119 7344616 3958261 3738429 3546718 8908959 3756387 3269981 6135250 940077 7120692 4236974 2096035 7187800 2217776 6168716 7388559 6539788 7895958 8790980 4009626 1417111 8092694 2150749 3821085 6554264 3092632 1312762 7808947 8192914 3495230 34326 78682 960853 774494 5482266 9065266 8663722 414785 6151587 7579671 1447879 3175251 1648169 4911794 4306568 4770205 6399259 3444218 2252647 9106843 4674557 8484702 5949556 5317620 1265696 517621 5795287 2182140 2748886 2194703 858315 396946 5864585 2181304 5316262 5013508 199914 4687968 4007384 8017613 6347181 6081265 160663 84614 5200883 2114618 6418673 8133515 3725355 2960877 1306405 7272755 4687710 8290949 9204703 9017895 6729264 5169142 4426175 3765379 2952296 1346418
1859,2588445 3344045 5759375 6987401 6329464 8952597 1967317 2138083 4848997 7546964 544958 452775 2554596 5504295 7015056 3585224 8899790 6816174 969890 2219849 5933921 8741229 3639349 4533343 4290551 498652 7964085 1272722 2291766 7571300 6146690 4848005 137152 2315750 2232636 7600903 7161632 468668 1354633 5848486 1718390 2055589 9026065 5998695 7438517 6602579 1582110 6740508 7859690 5299756 638537 1929764 1669449 3103026 243803 3936377 2127493 1997600 7777504 3020858 481204 1629544 6827538 8580497 969542 2710980 4518165 7747735 3158900 745234 8466353 827455 3137949 7969281 4679912 8583106 2072958 6988360 4219048 906358 2175017 1703210 858315 1653469 4857052 744270 7619646 1583913 4888848 6751069 86156 100397 3092201 4464434 8149761 6801960 4272237 2397365 8890114 4027426
1870,2980365 5900252 3337173 4702064 7271838 7065028 5529885 7509786 8428877 3986786 8496238 2355573 1445579 7819251 995322 2430143 1056353 4957460 7403595 5329913 9255100 5051764 5488685 8582858 5817479 4341529 1123154 8178781 3198632 1666938 155912 1194348 5608428 4431463 5135598 8807342 4964635 1948541 6632342 1975841 5788375 949983 21703 4649069 5524302 8629807 442524 887613 3734302 7267892 3653880 8816861 5319669 8221923 8433644 1619736 5001854 5441492 1286559 7820739 880500 8842650 6846841 6021069 2315833 3662069 5781013 6898184 5548877 6939727 4676025 5100190 5232904 4254406 8147950 7546326 9103570 4510309 5258914 7888239 2108075 1323812 2631441 2040003 2212242 7830440 1785464 1391928 8359505 5971850 638754 301579 1785538 5853411 8283866 9105563 4523148 7090865 7296871 2701899
1930,2774365 2933553 552527 6424709 1487028 665078 3330021 6891774 1649346 8577565 5452349 8732204 177399 358234 2610218 4658111 148947 502121 7065462 5973389 5320358 694726 9201132 6762454 8301232 5866385 7059112 1324142 8377516 6986717 1837696 8948693 1730169 428144 4958453 6112942 2742880 5070457 8732965 6705422 2634358 8011944 3398304 613158 20939 1523970 219150 9207643 3939346 3416653 7130226 8297407 4157252 2243308 121205 6561488 7528206 8823268 4026519 1771035 532686 2163428 6327868 310839 7397425 5152897 6394635 4266977 5432558 7078360 938190 6091060 2668026 3592297 4790790 1106109 2010299 5455681 8330289 985671 5321404 8953429 4485002 8393425 1294887 7789581 2097865 8494621 5207993 6424234 2911495 101512 8109341 6256236 4411326 761052 6438621 5315470 1100124 3839366
1940,6184341 2253085 5227808 5691484 8718584 4022662 8869404 632916 3904660 7069777 8563277 1804879 1571816 6640004 1313345 3052837 6032942 977348 8610368 1181959 8451124 2128474 1693321 4497509 3575060 7304944 7323796 8893743 7707460 2519395 48252 7849226 7684106 8823267 5876316 5131644 2187456 6374728 6751127 2810966 4818479 260550 3706637 597279 7078201 1783921 7860220 5460193 441166 6101069 9339672 5508596 3995096 2387219 5657990 3629876 36642 24103 8645599 7554779 8823268 5320358 1100124 5455681 6268071 4936095 6259557 1688939 3258303 8137263 3754976 6898527 2147840 6016965 2840483 4325645 8909007 3844205 4932582 2785170 7227084 484051 2353362 3794683 7406687 9041601 3384277 5490301 5695653 7670701 1484455 3286752 5301497 7646916 292695 5775902 5592433 5053807 3067353 6694241
1959,2938226 157614 3077035 3159425 818213 584955 7123648 120772 2226935 2645338 7946206 686481 2153183 5116846 6895171 64576 8011871 4853592 6101754 2949602 5799322 27377 4808474 4480508 5693585 7261108 5658034 4204528 7210545 7069420 6565004 2698807 559095 9284210 868189 2434409 5336756 8569128 2354584 3756872 1796300 3142860 6753598 5658083 2367586 8637308 8320727 2697243 3294004 923320 2318526 8052339 8833536 8471977 6192365 4643838 4352667 600387 9132274 2211937 4105193 4923487 561381 7861137 3418696 1156317 4101452 195318 1898881 4384379 1033762 8544596 1573933 2281825 8377592 2471721 5241262 7681607 7863583 568590 1087293 4159202 7000804 7866078 6508 3964209 9491 8953758 1333045 8884638 3326453 1296870 5348498 9137688 3577590 3620988 7031129 3591253 8698624 7140181
1963,3542184 7696569 8213481 2294729 3485966 2651314 517632 6489314 906358 5956525 6901374 5862961 5705975 8743390 2676109 3385274 3770410 2261964 552527 5679666 3188982 9124040 3733284 1527051 3191822 7087748 5662521 5189326 5232968 2968368 8411348 3369219 3033749 761052 4745006 1141430 5506856 4909752 4443631 3560577 8364438 8948693 2368038 2271528 2804055 8061021 2559281 5578707 1415756 918538 8540335 1392502 1740649 7789581 8775045 4244075 3366945 211761 5252571 1970501 3315773 2135586 8788498 3038034 8400681 1902259 8823268 6871945 3206857 1882998 7829357 1308225 7287955 855249 7974131 3598515 3685705 1846252 8311266 6766020 936223 5176498 4685781 6821421 5965399 3610601 3087638 6613185 6733131 4114086 1649346 6077194 6867605 2056466 849990 4356776 3874229 7262606 888352 4103806
